,subj,prop,obj,defdomain,defrange,label,remark
0,London,location,River_Thames,None,Place,1,
1,London,northWestPlace,River_Thames,Place,Place,0,WP-DR
2,London,location,Grand_Union_Canal,None,Place,1,
3,London,sea,Grand_Union_Canal,Place,Sea,0,WP-D
4,London,country,United_Kingdom,None,Country,1,
5,London,country,Drought,None,Country,0,WE-T
6,London,award,Legion_of_Honour,None,Award,1,
7,London,cesarAward,Legion_of_Honour,Artist,Award,0,WP
8,London,district,Greater_London,Place,PopulatedPlace,1,
9,London,officerInCharge,Greater_London,University,Person,0,WP
10,London,officialLanguage,English_language,PopulatedPlace,Language,1,
11,London,officialLanguage,Alternate_party,PopulatedPlace,Language,0,WE
