,subj,prop,obj,defdomain,defrange,label,remark,COR=TN,COR=TP
0,Paris,language,French_language,None,None,1,,,
1,Paris,timeZone,French_language,Place,None,0,WP-DR,TN,TP
2,Paris,officialLanguage,French_language,PopulatedPlace,Language,1,,,
3,Paris,regionalLanguage,French_language,PopulatedPlace,Language,0,WP-DR,FN,FP
4,Paris,location,Seine,None,Place,1,,,
5,Paris,provinceLink,Seine,Place,Province,0,WP-D,TN,TP
6,Paris,district,Grand_Paris,Place,PopulatedPlace,1,,,
7,Paris,district,Labrador,Place,PopulatedPlace,0,WE-T,TN,TP
8,Paris,location,Bassin_de_la_Villette,None,Place,1,,,
9,Paris,location,Babington_Plot,None,Place,0,WE-T,TN,TP
10,Paris,party,Socialist_Party_(France),None,None,1,,,
11,Paris,position,Socialist_Party_(France),None,None,0,WP,TN,TP
12,Paris,country,France,None,Country,1,,,
13,Paris,inCemetery,France,GraveMonument,Cemetery,0,WP,TN,TP
14,Paris,location,Canal_de_l'Ourcq,None,Place,1,,,
15,Paris,location,Labour_United,None,Place,0,WE,TN,TP
16,Paris,location,Canal_Saint-Martin,None,Place,1,,,
17,Paris,location,1897,None,Place,0,WE,TN,TP
