,subj,prop,obj,defdomain,defrange,label,remark
0,AirAsia,parent,Tune_Group,None,None,1,
1,AirAsia,service,Tune_Group,Company,None,0,WP-DR
2,AirAsia,foundationPlace,Kuala_Lumpur,Organisation,City,1,
3,AirAsia,locationCity,Kuala_Lumpur,Organisation,City,0,WP-DR
4,AirAsia,country,Malaysia,None,Country,1,
5,AirAsia,service,Malaysia,Company,None,0,WP-D
6,AirAsia,subsidiary,Thai_AirAsia,Company,Company,1,
7,AirAsia,service,Thai_AirAsia,Company,None,0,WP-D
8,AirAsia,subsidiary,AirAsia_Japan,Company,Company,1,
9,AirAsia,subsidiary,Eskew_Dumez_Ripple,Company,Company,0,WE-T
10,AirAsia,subsidiary,AirAsia_X,Company,Company,1,
11,AirAsia,subsidiary,Amphora,Company,Company,0,WE-T
12,AirAsia,subsidiary,Thai_AirAsia_X,Company,Company,1,
13,AirAsia,parentCompany,Thai_AirAsia_X,None,Company,0,WP
14,AirAsia,subsidiary,Philippines_AirAsia,Company,Company,1,
15,AirAsia,endingTheme,Philippines_AirAsia,TelevisionShow,Work,0,WP
16,AirAsia,subsidiary,AirAsia_India,Company,Company,1,
17,AirAsia,playRole,AirAsia_India,None,None,0,WP
18,AirAsia,subsidiary,Indonesia_AirAsia,Company,Company,1,
19,AirAsia,sportGoverningBody,Indonesia_AirAsia,None,None,0,WP
20,AirAsia,subsidiary,AirAsia_Zest,Company,Company,1,
21,AirAsia,subsidiary,Quebec_French,Company,Company,0,WE
22,AirAsia,subsidiary,Indonesia_AirAsia_X,Company,Company,1,
23,AirAsia,subsidiary,Merit_badge_(Boy_Scouts_of_America),Company,Company,0,WE
