,subj,prop,obj,defdomain,defrange,label,remark
0,FedEx,isPartOf,Dow_Jones_Transportation_Average,None,None,1,
1,FedEx,service,Dow_Jones_Transportation_Average,Company,None,0,WP-DR
2,FedEx,locationCity,"Memphis,_Tennessee",Organisation,City,1,
3,FedEx,foundationPlace,"Memphis,_Tennessee",Organisation,City,0,WP-DR
4,FedEx,country,United_States,None,Country,1,
5,FedEx,service,United_States,Company,None,0,WP-D
6,FedEx,subsidiary,FedEx_Ground,Company,Company,1,
7,FedEx,industry,FedEx_Ground,Company,None,0,WP-D
8,FedEx,subsidiary,FedEx_Office,Company,Company,1,
9,FedEx,subsidiary,Bass_drum,Company,Company,0,WE-T
10,FedEx,subsidiary,FedEx,Company,Company,1,
11,FedEx,subsidiary,Anti-psychiatry,Company,Company,0,WE-T
12,FedEx,isPartOf,S&P_100,None,None,1,
13,FedEx,state,S&P_100,None,PopulatedPlace,0,WP
14,FedEx,foundationPlace,"Little_Rock,_Arkansas",Organisation,City,1,
15,FedEx,wineRegion,"Little_Rock,_Arkansas",Grape,WineRegion,0,WP
16,FedEx,subsidiary,FedEx_Express,Company,Company,1,
17,FedEx,lchfDraftTeam,FedEx_Express,IceHockeyPlayer,HockeyTeam,0,WP
18,FedEx,foundedBy,Frederick_W._Smith,None,Agent,1,
19,FedEx,foundedBy,Aloysius_Lilius,None,Agent,0,WE
20,FedEx,locationCountry,United_States,None,Country,1,
21,FedEx,locationCountry,Roya_(river),None,Country,0,WE
