,subj,prop,obj,defdomain,defrange,label,remark
0,Joe_Root,country,England,None,Country,1,
1,Joe_Root,stateOfOrigin,England,Person,Country,0,WP-DR
2,Joe_Root,nationality,United_Kingdom,Person,Country,1,
3,Joe_Root,stateOfOrigin,United_Kingdom,Person,Country,0,WP-DR
4,Joe_Root,team,England_cricket_team,None,SportsTeam,1,
5,Joe_Root,currentTeamManager,England_cricket_team,Person,SportsTeam,0,WP-DR
6,Joe_Root,birthPlace,Sheffield,Animal,Place,1,
7,Joe_Root,dam,Sheffield,Animal,Animal,0,WP-D
8,Joe_Root,almaMater,Worksop_College,Person,EducationalInstitution,1,
9,Joe_Root,nationality,Worksop_College,Person,Country,0,WP-D
10,Joe_Root,almaMater,King_Ecgbert_School,Person,EducationalInstitution,1,
11,Joe_Root,astrologicalSign,King_Ecgbert_School,Person,None,0,WP-D
12,Joe_Root,team,Yorkshire_County_Cricket_Club,None,SportsTeam,1,
13,Joe_Root,team,FC_Hakoah,None,SportsTeam,0,WE-T
14,Joe_Root,team,Sydney_Thunder,None,SportsTeam,1,
15,Joe_Root,team,Feyenoord,None,SportsTeam,0,WE-T
16,Joe_Root,birthPlace,South_Yorkshire,Animal,Place,1,
17,Joe_Root,birthPlace,433_Eros,Animal,Place,0,WE-T
18,Joe_Root,birthPlace,Sheffield,None,None,1,
19,Joe_Root,cultivatedVariety,Sheffield,Plant,CultivatedVariety,0,WP
20,Joe_Root,birthPlace,England,Animal,Place,1,
21,Joe_Root,americanComedyAward,England,Comedian,Award,0,WP
22,Joe_Root,award,Wisden_Cricketers_of_the_Year,None,Award,1,
23,Joe_Root,nationalTournament,Wisden_Cricketers_of_the_Year,Person,Tournament,0,WP
24,Joe_Root,birthPlace,Dore,Animal,Place,1,
25,Joe_Root,birthPlace,Duchy_of_Mecklenburg-Strelitz,Animal,Place,0,WE
26,Joe_Root,birthPlace,South_Yorkshire,None,None,1,
27,Joe_Root,birthPlace,Benjamin_Spock,None,None,0,WE
28,Joe_Root,birthPlace,England,None,None,1,
29,Joe_Root,birthPlace,Alex_Ferguson,None,None,0,WE
