,subj,prop,obj,defdomain,defrange,label,remark
0,Mark_Boucher,nationality,South_Africa,Person,Country,1,
1,Mark_Boucher,stateOfOrigin,South_Africa,Person,Country,0,WP-DR
2,Mark_Boucher,team,Kolkata_Knight_Riders,None,SportsTeam,1,
3,Mark_Boucher,currentTeamManager,Kolkata_Knight_Riders,Person,SportsTeam,0,WP-DR
4,Mark_Boucher,team,Royal_Challengers_Bangalore,None,SportsTeam,1,
5,Mark_Boucher,board,Royal_Challengers_Bangalore,Person,None,0,WP-D
6,Mark_Boucher,team,Warriors_(cricket_team),None,SportsTeam,1,
7,Mark_Boucher,team,Newcastle_United_F.C.,None,SportsTeam,0,WE-T
8,Mark_Boucher,award,Wisden_Cricketers_of_the_Year,None,Award,1,
9,Mark_Boucher,award,Kalinga_Prize,None,Award,0,WE-T
10,Mark_Boucher,birthPlace,"East_London,_Eastern_Cape",Animal,Place,1,
11,Mark_Boucher,homeArena,"East_London,_Eastern_Cape",None,Arena,0,WP
12,Mark_Boucher,team,South_Africa_national_cricket_team,None,SportsTeam,1,
13,Mark_Boucher,fillingStation,South_Africa_national_cricket_team,RestArea,FillingStation,0,WP
14,Mark_Boucher,almaMater,Selborne_College,Person,EducationalInstitution,1,
15,Mark_Boucher,almaMater,BMX,Person,EducationalInstitution,0,WE
16,Mark_Boucher,birthPlace,Eastern_Cape,Animal,Place,1,
17,Mark_Boucher,birthPlace,August_Weismann,Animal,Place,0,WE
