,subj,prop,obj,defdomain,defrange,label,remark
0,Ricky_Ponting,nationality,Australia,Person,Country,1,
1,Ricky_Ponting,stateOfOrigin,Australia,Person,Country,0,WP-DR
2,Ricky_Ponting,team,Australia_national_cricket_team,None,SportsTeam,1,
3,Ricky_Ponting,teamManager,Australia_national_cricket_team,Person,SportsTeam,0,WP-DR
4,Ricky_Ponting,country,Australia,None,Country,1,
5,Ricky_Ponting,stateOfOrigin,Australia,Person,Country,0,WP-DR
6,Ricky_Ponting,team,Mumbai_Indians,None,SportsTeam,1,
7,Ricky_Ponting,approach,Mumbai_Indians,Person,None,0,WP-D
8,Ricky_Ponting,birthPlace,"Launceston,_Tasmania",Animal,Place,1,
9,Ricky_Ponting,grandsire,"Launceston,_Tasmania",Animal,Animal,0,WP-D
10,Ricky_Ponting,team,Antigua_Hawksbills,None,SportsTeam,1,
11,Ricky_Ponting,board,Antigua_Hawksbills,Person,None,0,WP-D
12,Ricky_Ponting,team,Surrey_County_Cricket_Club,None,SportsTeam,1,
13,Ricky_Ponting,team,Ferroviário_Esporte_Clube_(Serra_Talhada),None,SportsTeam,0,WE-T
14,Ricky_Ponting,team,Tasmania_cricket_team,None,SportsTeam,1,
15,Ricky_Ponting,team,Ferroviário_Esporte_Clube,None,SportsTeam,0,WE-T
16,Ricky_Ponting,team,Kolkata_Knight_Riders,None,SportsTeam,1,
17,Ricky_Ponting,team,Montreal_Canadiens,None,SportsTeam,0,WE-T
18,Ricky_Ponting,birthPlace,Australia,Animal,Place,1,
19,Ricky_Ponting,almaMater,Australia,Person,EducationalInstitution,0,WP
20,Ricky_Ponting,team,Somerset_County_Cricket_Club,None,SportsTeam,1,
21,Ricky_Ponting,team,Autosport,None,SportsTeam,0,WE
22,Ricky_Ponting,team,Hobart_Hurricanes,None,SportsTeam,1,
23,Ricky_Ponting,team,12th_century,None,SportsTeam,0,WE
24,Ricky_Ponting,award,Wisden_Cricketers_of_the_Year,None,Award,1,
25,Ricky_Ponting,award,Ager_(river),None,Award,0,WE
