,subj,prop,obj,defdomain,defrange,label,remark
0,Boris_Johnson,parent,Stanley_Johnson_(writer),Person,Person,1,
1,Boris_Johnson,detractor,Stanley_Johnson_(writer),Person,Person,0,WP-DR
2,Boris_Johnson,spouse,Carrie_Johnson,Person,Person,1,
3,Boris_Johnson,collaboration,Carrie_Johnson,Person,Person,0,WP-DR
4,Boris_Johnson,sibling,Jo_Johnson,Person,Person,1,
5,Boris_Johnson,detractor,Jo_Johnson,Person,Person,0,WP-DR
6,Boris_Johnson,relation,Rachel_Johnson,Person,Person,1,
7,Boris_Johnson,father,Rachel_Johnson,Person,Person,0,WP-DR
8,Boris_Johnson,residence,10_Downing_Street,Person,Place,1,
9,Boris_Johnson,birthPlace,10_Downing_Street,Person,Place,0,WP-DR
10,Boris_Johnson,birthPlace,New_York_City,Animal,Place,1,
11,Boris_Johnson,grandsire,New_York_City,Animal,Animal,0,WP-D
12,Boris_Johnson,mother,Charlotte_Johnson_Wahl,None,None,1,
13,Boris_Johnson,announcedFrom,Charlotte_Johnson_Wahl,Person,Place,0,WP-D
14,Boris_Johnson,spouse,Marina_Wheeler,Person,Person,1,
15,Boris_Johnson,detractor,Marina_Wheeler,Person,Person,0,WP-D
16,Boris_Johnson,relation,Jo_Johnson,Person,Person,1,
17,Boris_Johnson,personFunction,Jo_Johnson,Person,PersonFunction,0,WP-D
18,Boris_Johnson,nationality,United_Kingdom,Person,Country,1,
19,Boris_Johnson,citizenship,United_Kingdom,Person,None,0,WP-D
20,Boris_Johnson,relation,Helen_Tracy_Lowe-Porter,Person,Person,1,
21,Boris_Johnson,relation,Andreas_Ekberg,Person,Person,0,WE-T
22,Boris_Johnson,almaMater,"Balliol_College,_Oxford",Person,EducationalInstitution,1,
23,Boris_Johnson,almaMater,Asia_University_(Taiwan),Person,EducationalInstitution,0,WE-T
24,Boris_Johnson,award,Ig_Nobel_Prize,None,Award,1,
25,Boris_Johnson,award,Academy_of_Country_Music_Awards,None,Award,0,WE-T
26,Boris_Johnson,party,Conservative_Party_(UK),None,PoliticalParty,1,
27,Boris_Johnson,party,Alliance_PSD_PC,None,PoliticalParty,0,WE-T
28,Boris_Johnson,mother,Charlotte_Johnson_Wahl,Woman,Person,1,
29,Boris_Johnson,mother,Jan_Brumovský,Woman,Person,0,WE-T
30,Boris_Johnson,sibling,Rachel_Johnson,Person,Person,1,
31,Boris_Johnson,placeOfWorship,Rachel_Johnson,ClericalAdministrativeRegion,Church,0,WP
32,Boris_Johnson,relation,Elias_Avery_Lowe,Person,Person,1,
33,Boris_Johnson,starring,Elias_Avery_Lowe,Work,Actor,0,WP
34,Boris_Johnson,residence,Crouch_End,Person,Place,1,
35,Boris_Johnson,otherAppearances,Crouch_End,OlympicResult,OlympicResult,0,WP
36,Boris_Johnson,education,Eton_College,Person,None,1,
37,Boris_Johnson,regentOf,Eton_College,Monarch,Monarch,0,WP
38,Boris_Johnson,nationality,United_States,Person,Country,1,
39,Boris_Johnson,portrayer,United_States,FictionalCharacter,None,0,WP
40,Boris_Johnson,spouse,Marina_Wheeler,None,None,1,
41,Boris_Johnson,movie,Marina_Wheeler,Person,Film,0,WP
42,Boris_Johnson,party,Conservative_Party_(UK),None,None,1,
43,Boris_Johnson,sourceConfluence,Conservative_Party_(UK),River,None,0,WP
44,Boris_Johnson,relation,Julia_Johnson,Person,Person,1,
45,Boris_Johnson,relation,Women's_Professional_Soccer,Person,Person,0,WE
46,Boris_Johnson,spouse,Carrie_Johnson,None,None,1,
47,Boris_Johnson,spouse,Nordic_Council,None,None,0,WE
48,Boris_Johnson,residence,Islington,Person,Place,1,
49,Boris_Johnson,residence,Tornquist_Sea,Person,Place,0,WE
50,Boris_Johnson,residence,West_Kensington,Person,Place,1,
51,Boris_Johnson,residence,Frano_Vićan,Person,Place,0,WE
52,Boris_Johnson,relation,Ali_Kemal,Person,Person,1,
53,Boris_Johnson,relation,Anthony_Spinelli__1,Person,Person,0,WE
