,subj,prop,obj,defdomain,defrange,label,remark
0,Joe_Biden,team,Delaware_Fightin'_Blue_Hens_football,None,SportsTeam,1,
1,Joe_Biden,currentTeamManager,Delaware_Fightin'_Blue_Hens_football,Person,SportsTeam,0,WP-DR
2,Joe_Biden,spouse,Jill_Biden,Person,Person,1,
3,Joe_Biden,student,Jill_Biden,Person,Person,0,WP-DR
4,Joe_Biden,residence,"Wilmington,_Delaware",Person,Place,1,
5,Joe_Biden,livingPlace,"Wilmington,_Delaware",Person,Place,0,WP-DR
6,Joe_Biden,nationality,United_States,Person,Country,1,
7,Joe_Biden,stateOfOrigin,United_States,Person,Country,0,WP-DR
8,Joe_Biden,employer,University_of_Pennsylvania,Person,Organisation,1,
9,Joe_Biden,federation,University_of_Pennsylvania,Person,Organisation,0,WP-DR
10,Joe_Biden,party,Democratic_Party_(United_States),None,PoliticalParty,1,
11,Joe_Biden,restingPlace,Democratic_Party_(United_States),Person,Place,0,WP-D
12,Joe_Biden,award,Order_of_Liberty_(Ukraine),None,Award,1,
13,Joe_Biden,sibling,Order_of_Liberty_(Ukraine),Person,Person,0,WP-D
14,Joe_Biden,award,Ellis_Island_Medal_of_Honor,None,Award,1,
15,Joe_Biden,education,Ellis_Island_Medal_of_Honor,Person,None,0,WP-D
16,Joe_Biden,employer,Widener_University,Person,Organisation,1,
17,Joe_Biden,colleague,Widener_University,Person,Person,0,WP-D
18,Joe_Biden,almaMater,Archmere_Academy,Person,EducationalInstitution,1,
19,Joe_Biden,almaMater,Auburn_Mountainview_High_School,Person,EducationalInstitution,0,WE-T
20,Joe_Biden,award,Nishan-e-Pakistan,None,Award,1,
21,Joe_Biden,award,Turing_Award,None,Award,0,WE-T
22,Joe_Biden,award,Presidential_Medal_of_Freedom,None,Award,1,
23,Joe_Biden,award,Bronzen_Adhemar,None,Award,0,WE-T
24,Joe_Biden,residence,White_House,Person,Place,1,
25,Joe_Biden,residence,2_Pallas,Person,Place,0,WE-T
26,Joe_Biden,award,Laetare_Medal,None,Award,1,
27,Joe_Biden,award,Small_Self_Administered_Scheme,None,Award,0,WE-T
28,Joe_Biden,almaMater,Syracuse_University_College_of_Law,Person,EducationalInstitution,1,
29,Joe_Biden,politicalPartyInLegislature,Syracuse_University_College_of_Law,Legislature,PoliticalParty,0,WP
30,Joe_Biden,party,Independent_politician,None,PoliticalParty,1,
31,Joe_Biden,playRole,Independent_politician,None,None,0,WP
32,Joe_Biden,party,Democratic_Party_(United_States),None,None,1,
33,Joe_Biden,breeder,Democratic_Party_(United_States),Animal,Person,0,WP
34,Joe_Biden,child,Beau_Biden,Person,Person,1,
35,Joe_Biden,raceTrack,Beau_Biden,SportsEvent,RaceTrack,0,WP
36,Joe_Biden,child,Hunter_Biden,Person,Person,1,
37,Joe_Biden,managementMountain,Hunter_Biden,None,Mountain,0,WP
38,Joe_Biden,spouse,Jill_Biden,None,None,1,
39,Joe_Biden,spouse,51-FORTH,None,None,0,WE
40,Joe_Biden,almaMater,Syracuse_University,Person,EducationalInstitution,1,
41,Joe_Biden,almaMater,Wandel_Sea,Person,EducationalInstitution,0,WE
42,Joe_Biden,almaMater,University_of_Delaware,Person,EducationalInstitution,1,
43,Joe_Biden,almaMater,Emirates_Club,Person,EducationalInstitution,0,WE
44,Joe_Biden,award,Time_100,None,Award,1,
45,Joe_Biden,award,Arthur_E._Bestor__1,None,Award,0,WE
46,Joe_Biden,birthPlace,"Scranton,_Pennsylvania",Animal,Place,1,
47,Joe_Biden,birthPlace,Western_Bulldogs,Animal,Place,0,WE
