,subj,prop,obj,defdomain,defrange,label,remark
0,Vladimir_Putin,occupation,Coach_(sport),None,PersonFunction,1,
1,Vladimir_Putin,otherOccupation,Coach_(sport),Person,PersonFunction,0,WP-DR
2,Vladimir_Putin,nationality,Russia,Person,Country,1,
3,Vladimir_Putin,stateOfOrigin,Russia,Person,Country,0,WP-DR
4,Vladimir_Putin,employer,KGB,Person,Organisation,1,
5,Vladimir_Putin,federation,KGB,Person,Organisation,0,WP-DR
6,Vladimir_Putin,relation,Igor_Putin,Person,Person,1,
7,Vladimir_Putin,spouse,Igor_Putin,Person,Person,0,WP-DR
8,Vladimir_Putin,spouse,Lyudmila_Putina,Person,Person,1,
9,Vladimir_Putin,relative,Lyudmila_Putina,Person,Person,0,WP-DR
10,Vladimir_Putin,child,Katerina_Tikhonova,Person,Person,1,
11,Vladimir_Putin,father,Katerina_Tikhonova,Person,Person,0,WP-DR
12,Vladimir_Putin,residence,Moscow,Person,Place,1,
13,Vladimir_Putin,restingPlace,Moscow,Person,Place,0,WP-DR
14,Vladimir_Putin,occupation,Covert_agent,None,PersonFunction,1,
15,Vladimir_Putin,otherOccupation,Covert_agent,Person,PersonFunction,0,WP-DR
16,Vladimir_Putin,relation,Kirill_Shamalov,Person,Person,1,
17,Vladimir_Putin,student,Kirill_Shamalov,Person,Person,0,WP-DR
18,Vladimir_Putin,residence,Novo-Ogaryovo,Person,Place,1,
19,Vladimir_Putin,deathPlace,Novo-Ogaryovo,Person,Place,0,WP-DR
20,Vladimir_Putin,almaMater,Saint_Petersburg_State_University_Faculty_of_Law,Person,EducationalInstitution,1,
21,Vladimir_Putin,dubber,Saint_Petersburg_State_University_Faculty_of_Law,Person,Person,0,WP-D
22,Vladimir_Putin,relation,Roman_Putin,Person,Person,1,
23,Vladimir_Putin,project,Roman_Putin,Person,Project,0,WP-D
24,Vladimir_Putin,almaMater,Saint_Petersburg_State_University,None,None,1,
25,Vladimir_Putin,relatedFunctions,Saint_Petersburg_State_University,Person,List,0,WP-D
26,Vladimir_Putin,award,Olympic_Order,None,Award,1,
27,Vladimir_Putin,philosophicalSchool,Olympic_Order,Person,None,0,WP-D
28,Vladimir_Putin,party,Independent_politician,None,PoliticalParty,1,
29,Vladimir_Putin,bodyDiscovered,Independent_politician,Person,Place,0,WP-D
30,Vladimir_Putin,party,Bolsheviks,None,PoliticalParty,1,
31,Vladimir_Putin,activity,Bolsheviks,Person,None,0,WP-D
32,Vladimir_Putin,award,Order_of_King_Abdulaziz,None,Award,1,
33,Vladimir_Putin,federation,Order_of_King_Abdulaziz,Person,Organisation,0,WP-D
34,Vladimir_Putin,occupation,Stunt_performer,None,PersonFunction,1,
35,Vladimir_Putin,profession,Stunt_performer,Person,None,0,WP-D
36,Vladimir_Putin,residence,Moscow,Person,Place,1,
37,Vladimir_Putin,relative,Moscow,Person,Person,0,WP-D
38,Vladimir_Putin,award,Ig_Nobel_Prize,None,Award,1,
39,Vladimir_Putin,award,IEEE_Charles_Proteus_Steinmetz_Award,None,Award,0,WE-T
40,Vladimir_Putin,award,Order_of_Honour_(Russia),None,Award,1,
41,Vladimir_Putin,award,Academy_of_Country_Music_Awards,None,Award,0,WE-T
42,Vladimir_Putin,award,Order_of_the_Liberator,None,Award,1,
43,Vladimir_Putin,award,Silver_Star,None,Award,0,WE-T
44,Vladimir_Putin,almaMater,Saint_Petersburg_State_University,Person,EducationalInstitution,1,
45,Vladimir_Putin,almaMater,Mary_G._Montgomery_High_School,Person,EducationalInstitution,0,WE-T
46,Vladimir_Putin,birthPlace,Soviet_Union,Animal,Place,1,
47,Vladimir_Putin,birthPlace,Calabria,Animal,Place,0,WE-T
48,Vladimir_Putin,award,Order_of_Zayed,None,Award,1,
49,Vladimir_Putin,award,Kalinga_Prize,None,Award,0,WE-T
50,Vladimir_Putin,party,United_Russia,None,PoliticalParty,1,
51,Vladimir_Putin,party,Polish_People's_Party,None,PoliticalParty,0,WE-T
52,Vladimir_Putin,residence,Saint_Petersburg,Person,Place,1,
53,Vladimir_Putin,residence,4179_Toutatis,Person,Place,0,WE-T
54,Vladimir_Putin,party,Unity_(Russian_political_party),None,PoliticalParty,1,
55,Vladimir_Putin,party,Unidad_Falangista_Montañesa,None,PoliticalParty,0,WE-T
