,subj,prop,obj,defdomain,defrange,label,remark
0,Imperial_College_London,district,Silwood_Park,Place,PopulatedPlace,1,
1,Imperial_College_London,nearestCity,Silwood_Park,Place,PopulatedPlace,0,WP-DR
2,Imperial_College_London,city,London,None,None,1,
3,Imperial_College_London,educationSystem,London,EducationalInstitution,None,0,WP-DR
4,Imperial_College_London,country,United_Kingdom,None,None,1,
5,Imperial_College_London,educationSystem,United_Kingdom,EducationalInstitution,None,0,WP-DR
6,Imperial_College_London,party,World_Wide_Web_Consortium,None,PoliticalParty,1,
7,Imperial_College_London,educationSystem,World_Wide_Web_Consortium,EducationalInstitution,None,0,WP-D
8,Imperial_College_London,foundedBy,Edward_VII,None,Agent,1,
9,Imperial_College_London,principal,Edward_VII,EducationalInstitution,Person,0,WP-D
10,Imperial_College_London,city,London,None,City,1,
11,Imperial_College_London,rector,London,EducationalInstitution,Person,0,WP-D
12,Imperial_College_London,affiliation,Association_of_MBAs,None,Organisation,1,
13,Imperial_College_London,alumni,Association_of_MBAs,EducationalInstitution,Person,0,WP-D
14,Imperial_College_London,affiliation,Association_of_Commonwealth_Universities,None,Organisation,1,
15,Imperial_College_London,dean,Association_of_Commonwealth_Universities,EducationalInstitution,Person,0,WP-D
16,Imperial_College_London,party,Oak_Ridge_Associated_Universities,None,PoliticalParty,1,
17,Imperial_College_London,party,Red–green_alliance,None,PoliticalParty,0,WE-T
18,Imperial_College_London,country,United_Kingdom,None,Country,1,
19,Imperial_College_London,country,13th_century_BC,None,Country,0,WE-T
20,Imperial_College_London,subsidiary,Imperial_College_Faculty_of_Engineering,Company,Company,1,
21,Imperial_College_London,subsidiary,Altria,Company,Company,0,WE-T
22,Imperial_College_London,location,Silwood_Park,None,Place,1,
23,Imperial_College_London,location,253_Mathilde,None,Place,0,WE-T
24,Imperial_College_London,party,European_University_Association,None,PoliticalParty,1,
25,Imperial_College_London,grades,European_University_Association,School,None,0,WP
26,Imperial_College_London,affiliation,League_of_European_Research_Universities,None,Organisation,1,
27,Imperial_College_London,screenActorsGuildAward,League_of_European_Research_Universities,Actor,Award,0,WP
28,Imperial_College_London,affiliation,European_University_Association,None,Organisation,1,
29,Imperial_College_London,achievement,European_University_Association,Person,None,0,WP
30,Imperial_College_London,subsidiary,Imperial_College_Faculty_of_Natural_Sciences,Company,Company,1,
31,Imperial_College_London,almaMater,Imperial_College_Faculty_of_Natural_Sciences,Person,EducationalInstitution,0,WP
32,Imperial_College_London,affiliation,Global_Alliance_of_Technological_Universities,None,Organisation,1,
33,Imperial_College_London,soundRecording,Global_Alliance_of_Technological_Universities,None,Sound,0,WP
34,Imperial_College_London,affiliation,Russell_Group,None,Organisation,1,
35,Imperial_College_London,affiliation,Alec_Jeffreys,None,Organisation,0,WE
36,Imperial_College_London,affiliation,Golden_triangle_(universities),None,Organisation,1,
37,Imperial_College_London,affiliation,Emirates_Club,None,Organisation,0,WE
38,Imperial_College_London,subsidiary,Imperial_College_Business_School,Company,Company,1,
39,Imperial_College_London,subsidiary,Camillo_Golgi,Company,Company,0,WE
40,Imperial_College_London,party,Russell_Group,None,PoliticalParty,1,
41,Imperial_College_London,party,Kibology,None,PoliticalParty,0,WE
