,subj,prop,obj,defdomain,defrange,label,remark
0,University_of_California,city,"Oakland,_California",None,None,1,
1,University_of_California,educationSystem,"Oakland,_California",EducationalInstitution,None,0,WP-DR
2,University_of_California,subsidiary,California_Digital_Library,Company,Company,1,
3,University_of_California,service,California_Digital_Library,Company,None,0,WP-D
4,University_of_California,subsidiary,"University_of_California,_San_Diego",Company,Company,1,
5,University_of_California,service,"University_of_California,_San_Diego",Company,None,0,WP-D
6,University_of_California,subsidiary,"University_of_California,_Santa_Barbara",Company,Company,1,
7,University_of_California,industry,"University_of_California,_Santa_Barbara",Company,None,0,WP-D
8,University_of_California,subsidiary,"University_of_California,_Los_Angeles",Company,Company,1,
9,University_of_California,industry,"University_of_California,_Los_Angeles",Company,None,0,WP-D
10,University_of_California,subsidiary,"University_of_California,_Irvine",Company,Company,1,
11,University_of_California,service,"University_of_California,_Irvine",Company,None,0,WP-D
12,University_of_California,subsidiary,"University_of_California,_Riverside",Company,Company,1,
13,University_of_California,subsidiary,Amstrad,Company,Company,0,WE-T
14,University_of_California,city,"Oakland,_California",None,City,1,
15,University_of_California,city,Gaza_City,None,City,0,WE-T
16,University_of_California,language,English_language,None,Language,1,
17,University_of_California,language,Nyabwa_language,None,Language,0,WE-T
18,University_of_California,location,"Oakland,_California",None,Place,1,
19,University_of_California,location,Betelgeuse,None,Place,0,WE-T
20,University_of_California,subsidiary,"University_of_California,_Santa_Cruz",Company,Company,1,
21,University_of_California,formerHighschool,"University_of_California,_Santa_Cruz",NationalCollegiateAthleticAssociationAthlete,EducationalInstitution,0,WP
22,University_of_California,country,United_States,None,Country,1,
23,University_of_California,supply,United_States,Place,Place,0,WP
24,University_of_California,subsidiary,"University_of_California,_Berkeley",Company,Company,1,
25,University_of_California,language,"University_of_California,_Berkeley",None,Language,0,WP
26,University_of_California,subsidiary,"University_of_California,_Davis",Company,Company,1,
27,University_of_California,keyPerson,"University_of_California,_Davis",None,Person,0,WP
28,University_of_California,subsidiary,Center_for_Information_Technology_Research_in_the_Interest_of_Society,Company,Company,1,
29,University_of_California,subsidiary,Ambrosius_Holbein,Company,Company,0,WE
30,University_of_California,foundedBy,Frederick_Low,None,Agent,1,
31,University_of_California,foundedBy,Elias_delta_coding,None,Agent,0,WE
32,University_of_California,subsidiary,"University_of_California,_Merced",Company,Company,1,
33,University_of_California,subsidiary,Albert_Gardner__1,Company,Company,0,WE
34,University_of_California,subsidiary,"University_of_California,_San_Francisco",Company,Company,1,
35,University_of_California,subsidiary,Downtown_Radio,Company,Company,0,WE
